517.0,9.5604,-0.16601
513.0,9.5604,0.049922
504.0,9.5604,0.073563
443.0,9.5604,-0.06251
503.0,9.5604,-0.06606
495.0,9.5604,0.079854
491.0,9.5604,-0.11971
487.0,9.5604,0.075052
485.0,9.5604,-0.056575
483.0,9.5604,0.1796
467.0,9.5604,0.12386
452.0,9.5604,0.23308
451.0,9.5604,0.17134
450.0,9.5604,0.25616
501.0,9.5604,-0.11258
322.0,9.5604,0.48152
499.0,9.5604,-0.21462
307.0,9.5604,0.12722
139.0,9.5604,-0.055291
135.0,9.5604,0.11446
114.0,9.5604,0.12523
113.0,9.5604,0.48152
110.0,9.5604,0.13987
104.0,9.5604,-0.058844
97.0,9.5604,-0.19356
96.0,9.5604,-0.12903
91.0,9.5604,0.194
147.0,9.5604,-0.014763
87.0,9.5604,0.33508
78.0,9.5604,-0.00023036
74.0,9.5604,-0.15227
64.0,9.5604,-0.046902
61.0,9.5604,-0.030802
52.0,9.5604,-0.084362
50.0,9.5604,-0.29497
47.0,9.5604,0.0041584
17.0,9.5604,0.35437
14.0,9.5604,-0.29491
81.0,9.5604,-0.13018
153.0,9.5604,-0.33291
319.0,9.5604,0.00025455
156.0,9.5604,0.11817
154.0,9.5604,0.049043
303.0,9.5604,0.23418
284.0,9.5604,0.040323
269.0,9.5604,0.085026
267.0,9.5604,-0.01923
265.0,9.5604,0.11556
261.0,9.5604,0.2127
231.0,9.5604,-0.070025
230.0,9.5604,0.10326
222.0,9.5604,-0.10944
256.0,9.5604,0.0068251
170.0,9.5604,0.0028215
213.0,9.5604,0.48152
210.0,9.5604,0.011816
206.0,9.5604,-0.06827
197.0,9.5604,0.2251
196.0,9.5604,0.57551
194.0,9.5604,0.2545
178.0,9.5604,-0.50702
218.0,9.5604,0.26297
158.0,9.5604,-0.046816
358.0,9.6154,0.041843
361.0,9.6154,-0.031133
365.0,9.6154,-0.3297
370.0,9.6154,-0.34058
378.0,9.6154,0.023148
375.0,9.6154,0.10794
377.0,9.6154,-0.073272
357.0,9.6154,-0.06152
373.0,9.6154,0.068456
353.0,9.6154,0.057473
310.0,9.6154,0.14908
347.0,9.6154,0.034296
344.0,9.6154,-0.026578
342.0,9.6154,-0.072807
340.0,9.6154,-0.015926
328.0,9.6154,0.20251
327.0,9.6154,0.15936
326.0,9.6154,0.20367
322.0,9.6154,-0.096433
314.0,9.6154,0.014638
379.0,9.6154,-0.12153
349.0,9.6154,-0.025963
390.0,9.6154,0.067627
544.0,9.6154,-0.058938
394.0,9.6154,-0.11991
545.0,9.6154,0.065358
308.0,9.6154,-0.015926
529.0,9.6154,-0.15717
522.0,9.6154,-0.161
506.0,9.6154,-0.12969
504.0,9.6154,0.053969
499.0,9.6154,0.098149
497.0,9.6154,0.17668
495.0,9.6154,0.09031
487.0,9.6154,-0.029892
393.0,9.6154,0.096827
477.0,9.6154,0.23418
468.0,9.6154,-0.12969
450.0,9.6154,-0.011934
446.0,9.6154,-0.14567
439.0,9.6154,0.026163
437.0,9.6154,0.1796
431.0,9.6154,0.18331
421.0,9.6154,0.046534
412.0,9.6154,-0.096433
404.0,9.6154,0.010728
397.0,9.6154,-0.1048
476.0,9.6154,0.083282
307.0,9.6154,0.13222
323.0,9.6154,-0.52694
293.0,9.6154,0.04459
135.0,9.6154,-0.14551
127.0,9.6154,-0.37094
122.0,9.6154,0.1305
120.0,9.6154,-0.25947
118.0,9.6154,0.091161
110.0,9.6154,0.046506
104.0,9.6154,0.21291
101.0,9.6154,-0.077128
96.0,9.6154,-0.049407
83.0,9.6154,-0.25483
136.0,9.6154,0.27888
78.0,9.6154,-0.066685
57.0,9.6154,0.040403
50.0,9.6154,-0.99536
46.0,9.6154,0.040831
37.0,9.6154,-0.075561
29.0,9.6154,0.19826
28.0,9.6154,0.25549
15.0,9.6154,0.014266
8.0,9.6154,-0.051604
4.0,9.6154,-0.15169
305.0,9.6154,0.0078869
71.0,9.6154,-0.11692
144.0,9.6154,-0.0081328
81.0,9.6154,0.006948
151.0,9.6154,-0.086243
292.0,9.6154,-0.10762
147.0,9.6154,0.10034
290.0,9.6154,0.088183
285.0,9.6154,-0.042648
284.0,9.6154,0.036455
283.0,9.6154,-0.051936
268.0,9.6154,-0.071791
258.0,9.6154,-0.11932
255.0,9.6154,0.085973
243.0,9.6154,-0.013297
240.0,9.6154,-0.0057071
269.0,9.6154,-0.081056
229.0,9.6154,-0.0036276
220.0,9.6154,0.27551
204.0,9.6154,0.10033
197.0,9.6154,-0.015926
190.0,9.6154,0.12018
173.0,9.6154,-0.3652
169.0,9.6154,-0.081056
162.0,9.6154,0.048988
158.0,9.6154,0.27331
156.0,9.6154,0.20995
347.0,9.6703,-0.14689
353.0,9.6703,-0.047053
359.0,9.6703,0.069698
361.0,9.6703,-0.17014
377.0,9.6703,-0.2343
391.0,9.6703,-0.077507
385.0,9.6703,-0.18596
394.0,9.6703,0.088836
392.0,9.6703,0.15304
344.0,9.6703,0.04522
383.0,9.6703,-0.13124
343.0,9.6703,-0.095886
285.0,9.6703,-0.097973
323.0,9.6703,0.042832
318.0,9.6703,-0.11521
314.0,9.6703,0.11282
308.0,9.6703,-0.1835
307.0,9.6703,0.36655
306.0,9.6703,0.34419
302.0,9.6703,0.24211
300.0,9.6703,0.24078
297.0,9.6703,-0.024631
284.0,9.6703,-0.072514
271.0,9.6703,-0.34176
398.0,9.6703,0.10942
330.0,9.6703,-0.017313
404.0,9.6703,-0.18212
520.0,9.6703,0.16018
406.0,9.6703,-0.12643
269.0,9.6703,0.097176
525.0,9.6703,0.024497
524.0,9.6703,-0.00050291
522.0,9.6703,-0.41966
518.0,9.6703,0.16294
507.0,9.6703,-0.16361
506.0,9.6703,0.24981
504.0,9.6703,-0.058335
499.0,9.6703,0.095312
497.0,9.6703,0.21003
489.0,9.6703,-0.095886
488.0,9.6703,-0.069157
405.0,9.6703,-0.14271
476.0,9.6703,0.022393
544.0,9.6703,-0.18386
468.0,9.6703,0.057343
467.0,9.6703,-0.063989
445.0,9.6703,0.053274
444.0,9.6703,0.15506
442.0,9.6703,-0.091742
441.0,9.6703,0.096816
434.0,9.6703,0.15506
422.0,9.6703,0.03982
419.0,9.6703,-0.028663
416.0,9.6703,0.26867
412.0,9.6703,-0.087968
475.0,9.6703,0.062833
267.0,9.6703,0.12702
86.0,9.6703,-0.99536
258.0,9.6703,0.048229
117.0,9.6703,-0.088245
114.0,9.6703,-0.14787
113.0,9.6703,-0.077267
110.0,9.6703,-0.1647
106.0,9.6703,-0.28066
105.0,9.6703,0.13044
104.0,9.6703,0.032836
101.0,9.6703,-0.064547
98.0,9.6703,-0.11177
97.0,9.6703,-0.10928
96.0,9.6703,-0.034623
70.0,9.6703,-0.053553
68.0,9.6703,-0.11696
65.0,9.6703,-0.055809
58.0,9.6703,-0.12373
38.0,9.6703,0.18489
37.0,9.6703,0.033737
36.0,9.6703,0.29665
17.0,9.6703,-0.097448
16.0,9.6703,-0.23909
15.0,9.6703,-0.069864
8.0,9.6703,0.098516
5.0,9.6703,0.02258
4.0,9.6703,-0.026939
265.0,9.6703,-0.18126
121.0,9.6703,-0.12969
122.0,9.6703,-0.24741
83.0,9.6703,-0.071034
136.0,9.6703,-0.10992
240.0,9.6703,-0.35023
135.0,9.6703,-0.0043766
238.0,9.6703,0.072755
236.0,9.6703,0.039501
234.0,9.6703,0.16841
231.0,9.6703,-0.055809
229.0,9.6703,-0.036345
223.0,9.6703,-0.056558
220.0,9.6703,0.29665
199.0,9.6703,0.1037
198.0,9.6703,-0.052269
197.0,9.6703,-1.0
195.0,9.6703,0.11685
222.0,9.6703,0.053176
145.0,9.6703,-0.32895
139.0,9.6703,-0.081994
192.0,9.6703,-0.17238
146.0,9.6703,0.089216
151.0,9.6703,0.11944
153.0,9.6703,-0.012641
158.0,9.6703,-0.081056
156.0,9.6703,-0.00095122
173.0,9.6703,0.086308
180.0,9.6703,0.088836
189.0,9.6703,-0.53099
190.0,9.6703,0.0085316
164.0,9.6703,0.26518
353.0,9.7253,0.14369
333.0,9.7253,-0.12019
344.0,9.7253,-0.037075
347.0,9.7253,-0.091098
354.0,9.7253,0.034155
376.0,9.7253,-0.12019
362.0,9.7253,0.62116
363.0,9.7253,0.29992
370.0,9.7253,-0.53387
372.0,9.7253,-0.18664
329.0,9.7253,-0.12019
359.0,9.7253,0.033904
328.0,9.7253,0.29302
269.0,9.7253,-0.12373
318.0,9.7253,-0.46103
315.0,9.7253,0.12372
308.0,9.7253,-0.19315
287.0,9.7253,0.29302
285.0,9.7253,-0.45754
284.0,9.7253,0.024741
283.0,9.7253,-0.43657
276.0,9.7253,-0.99536
275.0,9.7253,-0.040148
271.0,9.7253,0.10867
270.0,9.7253,0.21201
378.0,9.7253,-0.063561
321.0,9.7253,-0.18661
380.0,9.7253,0.05157
535.0,9.7253,0.01392
392.0,9.7253,-0.4806
261.0,9.7253,-0.14886
532.0,9.7253,-0.46221
526.0,9.7253,-0.32848
544.0,9.7253,-0.13612
522.0,9.7253,0.19306
519.0,9.7253,0.29133
517.0,9.7253,-0.30005
512.0,9.7253,-0.12969
507.0,9.7253,0.026992
504.0,9.7253,0.072118
495.0,9.7253,0.028737
489.0,9.7253,0.27469
488.0,9.7253,0.066768
479.0,9.7253,0.054238
467.0,9.7253,0.026797
464.0,9.7253,-0.12019
454.0,9.7253,-0.24279
443.0,9.7253,-0.06309
442.0,9.7253,-0.019824
437.0,9.7253,-0.26664
429.0,9.7253,0.15399
419.0,9.7253,0.070209
413.0,9.7253,-0.12789
407.0,9.7253,-0.1711
405.0,9.7253,0.049973
398.0,9.7253,-0.094566
394.0,9.7253,0.1108
382.0,9.7253,-0.059987
257.0,9.7253,0.1781
524.0,9.7253,-0.11431
231.0,9.7253,-0.14915
105.0,9.7253,-0.23607
101.0,9.7253,0.11604
97.0,9.7253,0.054587
95.0,9.7253,0.056411
88.0,9.7253,-0.14083
87.0,9.7253,-0.047488
84.0,9.7253,-0.010871
79.0,9.7253,-0.17887
74.0,9.7253,-0.12969
71.0,9.7253,-0.073037
67.0,9.7253,0.052423
65.0,9.7253,-0.0015087
107.0,9.7253,0.17698
58.0,9.7253,-0.19626
48.0,9.7253,0.020067
47.0,9.7253,0.067627
40.0,9.7253,0.05357
39.0,9.7253,-0.24632
37.0,9.7253,0.61221
20.0,9.7253,0.12219
15.0,9.7253,0.15131
6.0,9.7253,0.086036
5.0,9.7253,0.15228
4.0,9.7253,0.0075033
2.0,9.7253,0.036327
0.0,9.7253,-0.040148
49.0,9.7253,-0.015587
109.0,9.7253,0.036225
240.0,9.7253,-0.13236
113.0,9.7253,-0.071329
229.0,9.7253,-0.26317
228.0,9.7253,-0.25504
222.0,9.7253,-0.017921
218.0,9.7253,0.19454
208.0,9.7253,0.29992
206.0,9.7253,0.063216
205.0,9.7253,-0.043566
111.0,9.7253,-0.17481
197.0,9.7253,-0.46433
196.0,9.7253,0.4272
195.0,9.7253,0.2282
190.0,9.7253,0.12784
185.0,9.7253,0.031095
203.0,9.7253,0.054683
171.0,9.7253,0.06328
178.0,9.7253,-0.035819
119.0,9.7253,-0.083731
122.0,9.7253,-0.18802
139.0,9.7253,-0.092229
144.0,9.7253,0.40825
148.0,9.7253,0.1436
117.0,9.7253,-0.06309
151.0,9.7253,0.29992
156.0,9.7253,0.0030467
160.0,9.7253,0.043386
161.0,9.7253,0.27888
164.0,9.7253,-0.010091
150.0,9.7253,0.23503
378.0,9.7802,-0.20228
382.0,9.7802,-0.063681
384.0,9.7802,-0.054466
391.0,9.7802,0.011816
395.0,9.7802,-0.19661
420.0,9.7802,-0.063752
419.0,9.7802,-0.03545
422.0,9.7802,0.12681
444.0,9.7802,0.048348
448.0,9.7802,-0.12019
413.0,9.7802,-0.21705
372.0,9.7802,0.083564
305.0,9.7802,0.039119
365.0,9.7802,0.10262
362.0,9.7802,0.095302
353.0,9.7802,0.10207
351.0,9.7802,-0.41582
347.0,9.7802,-0.0025519
344.0,9.7802,-0.049118
341.0,9.7802,0.17435
330.0,9.7802,0.33091
327.0,9.7802,0.15258
323.0,9.7802,0.17935
310.0,9.7802,0.18279
308.0,9.7802,-0.17008
454.0,9.7802,0.176
370.0,9.7802,-0.035374
460.0,9.7802,-0.0026752
519.0,9.7802,-0.06309
472.0,9.7802,0.12925
304.0,9.7802,-0.0037021
547.0,9.7802,0.1267
545.0,9.7802,-0.21313
544.0,9.7802,0.12188
541.0,9.7802,0.24172
540.0,9.7802,0.24172
539.0,9.7802,0.24172
538.0,9.7802,0.24172
537.0,9.7802,0.24172
536.0,9.7802,0.24172
535.0,9.7802,0.25223
532.0,9.7802,0.24172
468.0,9.7802,0.017001
531.0,9.7802,0.24172
522.0,9.7802,0.19371
518.0,9.7802,0.030189
515.0,9.7802,0.04861
513.0,9.7802,-0.080066
504.0,9.7802,0.065285
496.0,9.7802,0.28372
495.0,9.7802,-0.022002
494.0,9.7802,-0.14863
490.0,9.7802,-0.054058
488.0,9.7802,-0.076623
487.0,9.7802,-0.19147
483.0,9.7802,-0.063433
529.0,9.7802,-0.2519
297.0,9.7802,-0.071201
523.0,9.7802,0.023188
283.0,9.7802,-0.046608
101.0,9.7802,-0.15429
96.0,9.7802,-0.078828
94.0,9.7802,-0.19607
90.0,9.7802,0.19714
87.0,9.7802,0.16071
84.0,9.7802,-0.35317
79.0,9.7802,-0.13019
77.0,9.7802,0.1781
71.0,9.7802,0.19104
68.0,9.7802,0.18525
65.0,9.7802,-0.011174
62.0,9.7802,0.048807
105.0,9.7802,-0.12969
58.0,9.7802,-0.24008
50.0,9.7802,0.28372
49.0,9.7802,0.16873
45.0,9.7802,-0.12019
40.0,9.7802,-0.12019
33.0,9.7802,0.087885
296.0,9.7802,0.053408
16.0,9.7802,0.17435
15.0,9.7802,-0.17875
14.0,9.7802,0.042051
9.0,9.7802,0.18981
4.0,9.7802,-0.20963
1.0,9.7802,0.0053851
56.0,9.7802,-0.076852
107.0,9.7802,-0.33721
28.0,9.7802,0.038477
117.0,9.7802,0.11377
111.0,9.7802,-0.035293
276.0,9.7802,0.26192
270.0,9.7802,-0.076534
261.0,9.7802,0.010126
238.0,9.7802,0.14237
229.0,9.7802,0.0094939
219.0,9.7802,-0.28106
215.0,9.7802,-0.12019
205.0,9.7802,0.053871
204.0,9.7802,-1.0
198.0,9.7802,0.011816
195.0,9.7802,-0.015926
170.0,9.7802,0.056937
239.0,9.7802,0.074242
131.0,9.7802,0.0029744
122.0,9.7802,0.2469
130.0,9.7802,0.19519
119.0,9.7802,-0.21534
134.0,9.7802,-0.10857
144.0,9.7802,0.20026
139.0,9.7802,0.048348
147.0,9.7802,0.23661
148.0,9.7802,0.033125
151.0,9.7802,0.20572
154.0,9.7802,-0.083077
159.0,9.7802,-0.059732
146.0,9.7802,-0.06193
168.0,9.7802,-0.16613
395.0,9.8352,-0.33142
378.0,9.8352,0.041457
383.0,9.8352,-0.030566
385.0,9.8352,-0.0049038
308.0,9.8352,0.062202
413.0,9.8352,0.16579
416.0,9.8352,-0.16463
419.0,9.8352,0.10448
403.0,9.8352,-0.19413
376.0,9.8352,0.14239
351.0,9.8352,-0.056562
370.0,9.8352,0.098745
363.0,9.8352,-0.036049
362.0,9.8352,0.2541
359.0,9.8352,0.07461
353.0,9.8352,0.27278
327.0,9.8352,0.4272
322.0,9.8352,0.00085642
310.0,9.8352,-0.057659
435.0,9.8352,0.4272
372.0,9.8352,0.073262
438.0,9.8352,0.069655
515.0,9.8352,0.27119
460.0,9.8352,0.060026
547.0,9.8352,-0.035967
546.0,9.8352,-0.11486
545.0,9.8352,0.04743
544.0,9.8352,0.14812
543.0,9.8352,-0.040838
535.0,9.8352,-0.044851
526.0,9.8352,0.00085642
524.0,9.8352,0.067506
523.0,9.8352,0.17435
504.0,9.8352,-0.11634
502.0,9.8352,-0.07365
495.0,9.8352,0.050835
494.0,9.8352,-0.26246
488.0,9.8352,0.051655
476.0,9.8352,-1.0
473.0,9.8352,0.12268
468.0,9.8352,0.11756
467.0,9.8352,0.14239
464.0,9.8352,-0.2101
463.0,9.8352,-0.12026
461.0,9.8352,0.1829
440.0,9.8352,0.20876
306.0,9.8352,0.10843
285.0,9.8352,0.13777
287.0,9.8352,0.41092
111.0,9.8352,0.057066
110.0,9.8352,-0.059256
109.0,9.8352,0.014922
102.0,9.8352,0.33805
101.0,9.8352,0.15506
97.0,9.8352,-0.29313
96.0,9.8352,0.17482
92.0,9.8352,0.02894
90.0,9.8352,0.44371
119.0,9.8352,0.29236
77.0,9.8352,-0.049859
51.0,9.8352,0.29803
28.0,9.8352,0.14086
22.0,9.8352,-0.017313
14.0,9.8352,-0.03818
13.0,9.8352,-0.18135
11.0,9.8352,-0.077517
4.0,9.8352,0.13105
1.0,9.8352,0.013185
301.0,9.8352,-0.078563
65.0,9.8352,0.19959
120.0,9.8352,0.036708
76.0,9.8352,0.28372
143.0,9.8352,0.039119
283.0,9.8352,-0.13289
124.0,9.8352,-0.10697
261.0,9.8352,0.040489
258.0,9.8352,0.14239
253.0,9.8352,0.053173
247.0,9.8352,0.068747
222.0,9.8352,-0.11932
205.0,9.8352,-0.073985
199.0,9.8352,-0.058746
197.0,9.8352,0.08108
229.0,9.8352,0.18577
193.0,9.8352,-0.27141
190.0,9.8352,0.011539
188.0,9.8352,0.088333
183.0,9.8352,0.10972
171.0,9.8352,0.12342
162.0,9.8352,-0.11482
159.0,9.8352,-0.14368
153.0,9.8352,0.069289
195.0,9.8352,0.065912
148.0,9.8352,0.30001
144.0,9.8352,-0.40122
390.0,9.8901,0.048348
296.0,9.8901,-0.071555
305.0,9.8901,-0.10639
323.0,9.8901,0.1014
328.0,9.8901,0.37989
358.0,9.8901,0.012429
351.0,9.8901,-0.17385
353.0,9.8901,0.097248
359.0,9.8901,-0.20023
292.0,9.8901,0.27888
344.0,9.8901,0.12268
287.0,9.8901,-0.22135
246.0,9.8901,-0.0027426
283.0,9.8901,-0.2432
280.0,9.8901,0.064578
273.0,9.8901,-0.50812
546.0,9.8901,-0.081056
271.0,9.8901,0.17778
267.0,9.8901,-0.37838
265.0,9.8901,-0.03425
261.0,9.8901,0.035275
255.0,9.8901,-0.0032297
245.0,9.8901,0.14157
235.0,9.8901,0.14796
393.0,9.8901,-0.21069
285.0,9.8901,-0.072383
400.0,9.8901,-0.043487
534.0,9.8901,0.034155
409.0,9.8901,-0.11387
231.0,9.8901,-0.22466
545.0,9.8901,-0.18731
544.0,9.8901,0.12372
543.0,9.8901,-0.11062
540.0,9.8901,0.41013
533.0,9.8901,-0.063243
525.0,9.8901,-0.18659
522.0,9.8901,-0.35321
519.0,9.8901,-0.28549
515.0,9.8901,0.21459
512.0,9.8901,-0.36215
507.0,9.8901,0.015282
504.0,9.8901,0.13602
495.0,9.8901,0.11497
494.0,9.8901,-0.50812
488.0,9.8901,-0.095774
487.0,9.8901,0.29282
484.0,9.8901,0.062624
475.0,9.8901,0.37989
468.0,9.8901,-0.09656
465.0,9.8901,-0.11387
443.0,9.8901,0.19143
429.0,9.8901,-0.03591
417.0,9.8901,0.15506
410.0,9.8901,-0.13466
404.0,9.8901,-0.22538
230.0,9.8901,0.0018627
272.0,9.8901,-0.09656
223.0,9.8901,-0.10812
110.0,9.8901,0.059214
106.0,9.8901,-0.0079525
104.0,9.8901,-0.08689
102.0,9.8901,-0.043566
101.0,9.8901,-0.021437
97.0,9.8901,0.11404
95.0,9.8901,0.013401
92.0,9.8901,-0.054772
91.0,9.8901,-0.052134
84.0,9.8901,0.00070742
59.0,9.8901,0.14993
55.0,9.8901,0.12423
48.0,9.8901,-0.03742
47.0,9.8901,0.1469
44.0,9.8901,0.15506
43.0,9.8901,0.28255
27.0,9.8901,0.10828
25.0,9.8901,-0.053375
23.0,9.8901,-0.27261
21.0,9.8901,-0.098866
19.0,9.8901,0.25787
18.0,9.8901,-0.50812
17.0,9.8901,0.033552
15.0,9.8901,0.028168
14.0,9.8901,-0.14423
111.0,9.8901,0.17065
113.0,9.8901,0.15104
28.0,9.8901,0.10493
118.0,9.8901,-0.27632
117.0,9.8901,-0.015456
222.0,9.8901,0.097218
218.0,9.8901,0.24803
215.0,9.8901,-0.10812
211.0,9.8901,0.19823
208.0,9.8901,0.15506
206.0,9.8901,0.067784
205.0,9.8901,-0.09656
203.0,9.8901,0.055045
199.0,9.8901,-0.86589
197.0,9.8901,0.035992
192.0,9.8901,0.011844
176.0,9.8901,-0.23365
229.0,9.8901,0.0814
159.0,9.8901,0.0077297
119.0,9.8901,0.13927
170.0,9.8901,0.19671
124.0,9.8901,0.18525
133.0,9.8901,-0.015456
138.0,9.8901,-0.047
139.0,9.8901,-0.14183
134.0,9.8901,0.074597
144.0,9.8901,-0.57211
148.0,9.8901,0.18578
150.0,9.8901,-0.14602
156.0,9.8901,-0.50812
141.0,9.8901,0.095786
344.0,9.9451,0.21332
335.0,9.9451,0.15948
337.0,9.9451,0.18147
328.0,9.9451,0.055953
342.0,9.9451,-0.058065
343.0,9.9451,0.27888
353.0,9.9451,0.14574
366.0,9.9451,0.055278
359.0,9.9451,-0.0479
361.0,9.9451,-0.044289
363.0,9.9451,-0.058839
324.0,9.9451,-0.31632
373.0,9.9451,0.044124
378.0,9.9451,0.43836
383.0,9.9451,0.06063
358.0,9.9451,-0.13407
323.0,9.9451,-0.10452
295.0,9.9451,-0.16559
305.0,9.9451,0.06352
387.0,9.9451,0.17768
224.0,9.9451,0.18236
226.0,9.9451,0.074062
229.0,9.9451,0.038523
230.0,9.9451,-0.30891
246.0,9.9451,0.024384
265.0,9.9451,-0.12049
307.0,9.9451,-0.0046776
271.0,9.9451,-0.0064904
285.0,9.9451,0.16393
287.0,9.9451,-0.13014
293.0,9.9451,0.087309
296.0,9.9451,0.17768
297.0,9.9451,0.081466
303.0,9.9451,-0.048146
304.0,9.9451,0.087987
280.0,9.9451,-0.016366
261.0,9.9451,-0.12594
515.0,9.9451,-0.033146
398.0,9.9451,0.34255
488.0,9.9451,-0.15331
495.0,9.9451,-0.31038
501.0,9.9451,0.051284
504.0,9.9451,0.015627
512.0,9.9451,0.064037
222.0,9.9451,-0.10238
519.0,9.9451,0.25342
476.0,9.9451,-0.18355
526.0,9.9451,-0.010168
531.0,9.9451,0.19573
533.0,9.9451,-0.048475
535.0,9.9451,0.11359
540.0,9.9451,-0.31744
544.0,9.9451,0.061218
545.0,9.9451,0.20022
546.0,9.9451,-0.12124
527.0,9.9451,0.39185
391.0,9.9451,-0.040294
475.0,9.9451,-0.12209
468.0,9.9451,-0.052834
403.0,9.9451,-0.056562
406.0,9.9451,0.1686
407.0,9.9451,-0.073245
409.0,9.9451,0.11359
410.0,9.9451,-0.04764
411.0,9.9451,-0.29517
412.0,9.9451,0.065934
474.0,9.9451,-0.023267
416.0,9.9451,0.032154
419.0,9.9451,0.23413
429.0,9.9451,-0.014536
441.0,9.9451,0.12878
445.0,9.9451,0.16105
453.0,9.9451,0.035185
461.0,9.9451,0.16012
464.0,9.9451,-0.081579
418.0,9.9451,0.013119
221.0,9.9451,0.085165
395.0,9.9451,0.062799
206.0,9.9451,0.025994
57.0,9.9451,-0.0084032
58.0,9.9451,-0.058955
59.0,9.9451,-0.078358
60.0,9.9451,0.31042
65.0,9.9451,-0.073595
67.0,9.9451,-0.025682
68.0,9.9451,0.20436
71.0,9.9451,-0.54076
77.0,9.9451,0.026699
78.0,9.9451,-0.11154
80.0,9.9451,0.1033
82.0,9.9451,0.097593
87.0,9.9451,0.043096
91.0,9.9451,0.24009
95.0,9.9451,0.20203
55.0,9.9451,0.071754
44.0,9.9451,0.12562
43.0,9.9451,0.21884
40.0,9.9451,-0.010236
220.0,9.9451,-0.15054
2.0,9.9451,0.10198
4.0,9.9451,0.07375
9.0,9.9451,0.13607
12.0,9.9451,0.0030043
14.0,9.9451,0.006263
15.0,9.9451,0.015504
96.0,9.9451,0.016742
19.0,9.9451,0.16876
21.0,9.9451,0.1414
23.0,9.9451,0.047757
24.0,9.9451,0.25578
27.0,9.9451,0.28199
33.0,9.9451,0.22523
37.0,9.9451,0.039597
38.0,9.9451,0.01298
20.0,9.9451,-0.16775
97.0,9.9451,0.01973
10.0,9.9451,0.46792
110.0,9.9451,-0.072262
168.0,9.9451,0.27888
170.0,9.9451,0.034957
173.0,9.9451,-0.070084
174.0,9.9451,0.096272
176.0,9.9451,0.089963
178.0,9.9451,0.55682
182.0,9.9451,-0.060207
166.0,9.9451,0.19369
183.0,9.9451,-0.07209
188.0,9.9451,0.065516
189.0,9.9451,0.21633
190.0,9.9451,-0.0029396
192.0,9.9451,0.16045
202.0,9.9451,0.16332
104.0,9.9451,0.029402
205.0,9.9451,0.032865
185.0,9.9451,-0.047744
161.0,9.9451,0.20675
197.0,9.9451,-0.023606
156.0,9.9451,0.15086
158.0,9.9451,-0.16953
129.0,9.9451,0.11567
111.0,9.9451,-0.017932
132.0,9.9451,0.037682
135.0,9.9451,0.10526
139.0,9.9451,0.097107
141.0,9.9451,-0.06825
127.0,9.9451,-0.29994
144.0,9.9451,0.46792
153.0,9.9451,-0.14653
143.0,9.9451,0.10989
152.0,9.9451,0.20124
118.0,9.9451,-0.097205
148.0,9.9451,-0.041351
147.0,9.9451,0.050914
146.0,9.9451,-0.036063
151.0,9.9451,-0.011119
285.0,10.0,0.28947
290.0,10.0,0.12864
291.0,10.0,-0.0059779
297.0,10.0,-0.16273
303.0,10.0,-0.11637
307.0,10.0,-0.025555
311.0,10.0,0.27904
323.0,10.0,0.054998
331.0,10.0,-0.12212
344.0,10.0,0.085761
349.0,10.0,0.21087
282.0,10.0,0.0044153
351.0,10.0,0.11284
317.0,10.0,-0.091783
330.0,10.0,0.011085
246.0,10.0,0.079363
272.0,10.0,-0.035689
215.0,10.0,0.035341
353.0,10.0,0.11115
218.0,10.0,-0.57578
219.0,10.0,0.46792
220.0,10.0,0.19938
221.0,10.0,-0.47253
280.0,10.0,0.072996
229.0,10.0,0.084333
232.0,10.0,-0.11637
244.0,10.0,0.081802
248.0,10.0,0.097073
249.0,10.0,0.17321
261.0,10.0,0.051534
271.0,10.0,0.033311
231.0,10.0,0.089272
355.0,10.0,0.0319
471.0,10.0,0.039587
359.0,10.0,-0.03479
208.0,10.0,0.10868
533.0,10.0,-0.031858
528.0,10.0,0.067853
524.0,10.0,-0.1129
522.0,10.0,-0.41966
520.0,10.0,0.16876
515.0,10.0,-0.080894
512.0,10.0,0.048478
504.0,10.0,0.17552
487.0,10.0,-0.18501
485.0,10.0,0.042073
483.0,10.0,0.087697
482.0,10.0,-0.11472
476.0,10.0,0.050835
474.0,10.0,-0.3686
473.0,10.0,0.083903
453.0,10.0,0.18525
391.0,10.0,-0.24764
392.0,10.0,0.041088
397.0,10.0,-0.25695
399.0,10.0,0.31042
400.0,10.0,0.12436
403.0,10.0,0.07347
357.0,10.0,-0.048146
406.0,10.0,0.084691
413.0,10.0,0.18063
416.0,10.0,0.70909
429.0,10.0,0.081974
441.0,10.0,-0.013654
445.0,10.0,0.30668
448.0,10.0,-0.058862
409.0,10.0,0.31099
205.0,10.0,0.21402
103.0,10.0,-0.11637
202.0,10.0,-0.063125
101.0,10.0,0.10619
100.0,10.0,-0.47253
97.0,10.0,0.016433
96.0,10.0,0.011847
92.0,10.0,-0.16598
87.0,10.0,0.037682
82.0,10.0,-0.58977
80.0,10.0,0.074914
78.0,10.0,0.22061
75.0,10.0,0.037682
65.0,10.0,0.17714
62.0,10.0,0.097779
59.0,10.0,0.082962
58.0,10.0,0.17579
57.0,10.0,0.18795
55.0,10.0,-0.14587
53.0,10.0,0.14396
534.0,10.0,0.033535
0.0,10.0,0.17309
1.0,10.0,0.031951
4.0,10.0,-0.030803
8.0,10.0,-0.086732
10.0,10.0,0.23413
104.0,10.0,0.071331
13.0,10.0,0.16356
